match_id,radiant_win
36931,0.615581496579
36944,0.365703847109
36945,0.195862261136
36963,0.684215681864
36965,0.389960222115
36967,0.223580726433
36970,0.689855267975
36976,0.34032029693
36977,0.44753722204
36984,0.534149300277
37002,0.519966893737
37004,0.23051750871
37014,0.579628447155
37024,0.428641041512
37030,0.366723307027
37040,0.694447734089
37042,0.147741232628
37046,0.613119310878
37053,0.657918541573
37056,0.136208062789
37061,0.0858709116193
37065,0.75803100476
37094,0.354086400978
37096,0.531413336671
37100,0.782163728929
37107,0.43869547525
37108,0.541398239078
37109,0.581834671891
37111,0.759947720104
37128,0.294074958027
37129,0.630298494621
37131,0.250080473291
37134,0.747099258977
37138,0.77447240819
37160,0.262459173008
37163,0.40571064396
37177,0.571552475537
37178,0.504073686366
37188,0.603100120057
37192,0.718315903737
37193,0.68946582485
37209,0.473372722824
37214,0.324781370859
37216,0.317589169008
37220,0.364298683108
37226,0.609344653723
37227,0.850374313061
37231,0.460301748994
37234,0.461069472005
37235,0.339691860942
37241,0.547306070495
37246,0.543354321146
37247,0.780667180691
37253,0.672194830518
37270,0.782835470349
37282,0.457538644234
37285,0.358173330285
37297,0.23455473885
37299,0.231772459911
37301,0.586939970719
37340,0.446255101602
37352,0.768035214154
37357,0.471147049878
37372,0.657171213202
37377,0.454060540171
37383,0.660860045103
37414,0.29255080717
37415,0.604558108054
37419,0.339174219085
37420,0.782440399104
37430,0.711515815265
37435,0.359193503916
37465,0.547742938392
37468,0.379430857359
37477,0.52245200131
37478,0.619391627383
37481,0.389797495584
37483,0.833609081778
37487,0.0573121134289
37494,0.266879244506
37502,0.472726201926
37506,0.189231807548
37507,0.619754582857
37509,0.480265330347
37511,0.240793796002
37537,0.801006738761
37539,0.597319966753
37542,0.432661809448
37543,0.295514873193
37545,0.426814379146
37550,0.380070489528
37552,0.584473935787
37555,0.236952321074
37561,0.721138178268
37564,0.283365634322
37569,0.254891017298
37571,0.740480923185
37574,0.643049493808
37575,0.721854486923
37587,0.82802397071
37591,0.75728630447
37594,0.347781373565
37595,0.597561508499
37597,0.618888827215
37603,0.286566461713
37605,0.395579709486
37607,0.461557255265
37615,0.456907871364
37617,0.556329646377
37622,0.592208790408
37624,0.570455796187
37649,0.632550260971
37658,0.469455599056
37660,0.625539740913
37662,0.562956617554
37663,0.674932797055
37670,0.333108351411
37671,0.706621813415
37674,0.319126775654
37687,0.314404366475
37690,0.286663535187
37699,0.54673024838
37708,0.430910557044
37717,0.798282653348
37722,0.26278732438
37728,0.663259358977
37730,0.202308088936
37731,0.704290647084
37738,0.762599898576
37752,0.51554803028
37753,0.914527000326
37754,0.297479629023
37755,0.729013571644
37763,0.460599877159
37801,0.385563378013
37804,0.494636918152
37808,0.517472754124
37813,0.145220933393
37825,0.189181690614
37828,0.302928099376
37832,0.186002074287
37837,0.439029587317
37845,0.683729672517
37854,0.461869858258
37870,0.306575734599
37872,0.604507860908
37876,0.468891837956
37887,0.217012029804
37892,0.441555633139
37896,0.411461413804
37910,0.370608062698
37911,0.43552200552
37914,0.751956791848
37918,0.537977231924
37926,0.283525380434
37933,0.612378285113
37937,0.370054042619
37941,0.548652060827
37947,0.440987004493
37961,0.643045770452
37965,0.28711740762
37966,0.411076815103
37967,0.60096852524
37978,0.328283598922
37985,0.745747685579
37988,0.459954800286
38002,0.613778112253
38030,0.723913902736
38037,0.203597813492
38038,0.70500792748
38040,0.57559863656
38054,0.180751583104
38055,0.542877464447
38070,0.167280617882
38077,0.449641272118
38081,0.357305706937
38085,0.544180805647
38097,0.172632819864
38106,0.44410325793
38108,0.426578956755
38114,0.429069665954
38118,0.545006472874
38143,0.504167674057
38152,0.470331475694
38163,0.657674019459
38174,0.874862096377
38176,0.524117007964
38182,0.527677595617
38205,0.760468319082
38207,0.613513271305
38208,0.431449622039
38210,0.480845966628
38219,0.430076474837
38226,0.305955260573
38235,0.727924902217
38241,0.716470114282
38246,0.309263819917
38267,0.591131863723
38279,0.61279420141
38281,0.40288250184
38289,0.211625949348
38290,0.331507090903
38295,0.551118078667
38299,0.365541103472
38306,0.389832175758
38307,0.51463595059
38311,0.271191091602
38313,0.461936468131
38319,0.753293652011
38326,0.698881564946
38330,0.596611862687
38332,0.580786739078
38334,0.245738519292
38337,0.77253900081
38340,0.263767094831
38346,0.385664333098
38350,0.523452331551
38356,0.560374110114
38366,0.314298808112
38368,0.707468655854
38374,0.449077474856
38382,0.590898044173
38385,0.41909606013
38387,0.234943185224
38401,0.396479135065
38417,0.52195643368
38425,0.305260562359
38427,0.23334273906
38428,0.682178238434
38431,0.441781644378
38440,0.387880027157
38458,0.520408862217
38459,0.219533933114
38461,0.346000217772
38470,0.577498339853
38493,0.304540756727
38499,0.771908733437
38504,0.769596388806
38528,0.573310643844
38532,0.302028837585
38535,0.790239547052
38537,0.195992155837
38540,0.165398473198
38554,0.485814133942
38555,0.751911586589
38559,0.477050059454
38560,0.391028586841
38567,0.5129287844
38573,0.471167158633
38577,0.140810786147
38581,0.598267609922
38583,0.681305314764
38591,0.317175372848
38595,0.173381115384
38596,0.639523360965
38599,0.603245595734
38613,0.462243823991
38615,0.165541308093
38627,0.501644552866
38634,0.793927672397
38639,0.283269807152
38644,0.586622742149
38647,0.679785573265
38652,0.37955673379
38660,0.381847521279
38670,0.24334243746
38673,0.40557375255
38675,0.442490593723
38679,0.498623060062
38681,0.664104578029
38693,0.669463978763
38694,0.740571393703
38695,0.396568014804
38698,0.600733486211
38712,0.41456381408
38725,0.318927121208
38730,0.479137539316
38734,0.781006149605
38736,0.481875982815
38754,0.534485322956
38759,0.416789200656
38768,0.214362926137
38778,0.755311472533
38782,0.416684370168
38800,0.453086406294
38809,0.784176938439
38817,0.503000337917
38818,0.315003302676
38826,0.561610991605
38833,0.56968263791
38834,0.519580680064
38845,0.213918586228
38857,0.492935791121
38858,0.227188714611
38859,0.353792557545
38862,0.606279503851
38863,0.438024179275
38875,0.0683453197825
38877,0.348921190962
38893,0.502469726326
38894,0.679559607211
38897,0.277635274777
38898,0.578763648993
38899,0.189940433351
38900,0.572746098521
38906,0.340465154212
38919,0.613777095271
38937,0.47727565921
38938,0.90592756303
38946,0.69146435786
38949,0.432895009316
38953,0.295159820278
38965,0.701840699676
38968,0.266149151679
38969,0.516853878868
38978,0.191576788089
38981,0.309558928632
38982,0.592487933001
38984,0.61610087647
38987,0.25971864053
38996,0.446978968287
39003,0.385373455476
39004,0.131240547008
39011,0.390804418233
39012,0.286180628311
39015,0.633864769277
39017,0.351745706531
39023,0.642682963787
39027,0.238864290891
39034,0.547198289482
39035,0.457231451524
39037,0.53258491571
39047,0.149875114246
39052,0.399920228344
39059,0.45085488385
39060,0.422250849963
39064,0.725041541603
39078,0.622740138428
39079,0.657271305427
39089,0.497239684175
39092,0.621403878274
39095,0.508890332225
39101,0.586759506317
39112,0.361067053562
39123,0.425930082986
39124,0.271190290155
39144,0.207681501877
39146,0.355563998466
39152,0.31701606298
39160,0.586531136824
39178,0.352717868366
39180,0.501289138557
39194,0.471862828393
39200,0.428331017904
39203,0.0987903475633
39209,0.326836876014
39214,0.757514156467
39215,0.531375936569
39216,0.102841481891
39217,0.665039037465
39220,0.475205612971
39222,0.826991011176
39227,0.25109082564
39229,0.444574358947
39239,0.383180091919
39240,0.489139808327
39254,0.691615971145
39267,0.366112177995
39276,0.625115226754
39292,0.217413809037
39308,0.687310238289
39309,0.304271959619
39310,0.505180109707
39316,0.141974204383
39327,0.372856986796
39331,0.769393293372
39335,0.619939766916
39340,0.38524944939
39341,0.327689538368
39351,0.34764462285
39357,0.578950430612
39358,0.575560373941
39364,0.742638048539
39369,0.647452590561
39382,0.610834077038
39391,0.723257566214
39405,0.0997950040005
39406,0.250305117342
39413,0.505751066681
39420,0.240821074237
39425,0.583377350907
39428,0.650972837863
39430,0.611766428884
39464,0.452802822463
39474,0.233568571403
39475,0.858528952328
39490,0.762217975472
39500,0.0352404970682
39509,0.264244525745
39519,0.756098240573
39533,0.462327239059
39538,0.640434830571
39543,0.709354460503
39547,0.412837093769
39550,0.289316420952
39558,0.0441352781785
39560,0.401662054347
39572,0.656471437644
39575,0.72758334349
39577,0.294692810526
39602,0.453414409019
39611,0.75602286199
39612,0.518168680381
39618,0.636542965416
39631,0.330098422064
39641,0.439813758059
39645,0.288140527256
39651,0.743795617584
39654,0.217698140407
39674,0.320274467638
39679,0.407638123094
39698,0.412849232374
39706,0.33410602036
39721,0.153221804074
39731,0.344217677273
39733,0.472682289055
39737,0.365596019049
39752,0.449543904224
39766,0.722219532757
39768,0.502893780923
39769,0.817701803284
39770,0.48076510955
39771,0.442544145601
39773,0.546571593477
39803,0.533476365829
39818,0.307363600137
39823,0.607904291682
39824,0.536034181628
39848,0.481113609645
39857,0.660764513806
39860,0.328389806762
39867,0.791651890841
39868,0.592396458672
39877,0.755290409607
39878,0.476876269716
39880,0.419422736262
39882,0.502047758267
39889,0.364768666032
39902,0.537145277535
39904,0.103471552553
39921,0.750916140181
39941,0.22292020439
39946,0.362275100359
39950,0.516440097044
39958,0.549852362897
39962,0.689861264037
39966,0.573949860319
39972,0.662494088719
39978,0.280247049604
39984,0.645397473893
39998,0.244822348623
39999,0.392225627353
40014,0.281035111811
40029,0.610770003695
40031,0.686390399773
40033,0.227514284002
40040,0.0914225797494
40042,0.533488034245
40046,0.522908137058
40052,0.350091435677
40075,0.434227108308
40079,0.245822974864
40084,0.564936635475
40085,0.381376256251
40088,0.473749947042
40100,0.595027127028
40101,0.443522383422
40108,0.181591279464
40112,0.314480898552
40118,0.503036327894
40121,0.424032717167
40124,0.338468190271
40136,0.577393769686
40142,0.656426698771
40151,0.30048226977
40152,0.552569248049
40169,0.301594156179
40172,0.769535844052
40178,0.382856616451
40183,0.717215837333
40198,0.545049966897
40202,0.623666458753
40206,0.322751798201
40223,0.274843882239
40227,0.390455463524
40233,0.699430372028
40236,0.214504690237
40239,0.550007813832
40252,0.74508400029
40260,0.521822336556
40277,0.34041245849
40280,0.401808036565
40285,0.63409668857
40286,0.374663953221
40289,0.627007631687
40299,0.486972752807
40302,0.452180249818
40308,0.33416253003
40309,0.758431346877
40310,0.337096363329
40328,0.327215100479
40332,0.290382639229
40333,0.555632539512
40334,0.614980414887
40343,0.628173137956
40354,0.217871328186
40374,0.440001837883
40375,0.448783431637
40386,0.317118897541
40387,0.530001636508
40396,0.740781202575
40398,0.231749450869
40399,0.551725534305
40401,0.323674413131
40404,0.46984859569
40407,0.428990391693
40409,0.596597346449
40417,0.755300960533
40430,0.252241511287
40431,0.388952517737
40433,0.739584950168
40442,0.341950995231
40443,0.36530565046
40451,0.648046046194
40455,0.450049509159
40463,0.521518718358
40469,0.213015774776
40471,0.758167206522
40475,0.700020450388
40476,0.453554130472
40477,0.723417236711
40479,0.245514089172
40498,0.368848849944
40503,0.432994925299
40506,0.400112719876
40515,0.454578306808
40516,0.817749455281
40517,0.160940189963
40527,0.581870450778
40536,0.306132829178
40551,0.713552277432
40566,0.257088148614
40567,0.573551367369
40572,0.196404822522
40576,0.495119225086
40593,0.699767184812
40597,0.645763301676
40609,0.651660701283
40633,0.342394558288
40662,0.739942521432
40668,0.341731320436
40680,0.704310563446
40690,0.825419132231
40697,0.553735489851
40699,0.435871928653
40704,0.578387547088
40708,0.433438033517
40711,0.686843540838
40722,0.188455407803
40723,0.514920211556
40737,0.379041278685
40747,0.397575966187
40760,0.553646880509
40763,0.150099588485
40765,0.424370045754
40768,0.622590740074
40771,0.665077279269
40777,0.743914806857
40779,0.326685787533
40789,0.313491534706
40794,0.190612675405
40800,0.285100429279
40815,0.165760902516
40816,0.705784564363
40819,0.684731023725
40820,0.274607033926
40824,0.21930379889
40833,0.297931048042
40840,0.666366770252
40844,0.576340792771
40864,0.321234540271
40867,0.365224158804
40879,0.744828532709
40882,0.271867579818
40892,0.693204786431
40896,0.345528607342
40899,0.234680651755
40902,0.323578628152
40903,0.478005424576
40907,0.363542320391
40914,0.352325931208
40923,0.265491820669
40927,0.164649380061
40928,0.739759788164
40931,0.376925326551
40939,0.58554734272
40941,0.479614275219
40942,0.862952594493
40944,0.285924011067
40946,0.767598181552
40951,0.274234058106
40953,0.557742664167
40958,0.577553067075
40971,0.417533047292
40987,0.612570479204
40992,0.594469005763
41001,0.444296152019
41011,0.437214669483
41014,0.685554774757
41016,0.446679493001
41028,0.716058280339
41033,0.630505815447
41036,0.187861242538
41046,0.697348208018
41057,0.340572806085
41058,0.238559843567
41071,0.311390085708
41072,0.64088519823
41086,0.30959933009
41089,0.416906752654
41093,0.648328865479
41098,0.741985490527
41104,0.577607109507
41112,0.651088826512
41120,0.334646562148
41126,0.533237157578
41127,0.34528532377
41137,0.710106218444
41138,0.759664324204
41146,0.654932293662
41160,0.584188985171
41174,0.158945869267
41176,0.83067378264
41177,0.69803645746
41180,0.355088038091
41181,0.384410405597
41187,0.645826076502
41192,0.371673481316
41193,0.550606523611
41194,0.733946751715
41199,0.514443528898
41204,0.432250496926
41231,0.24544107459
41239,0.328423875243
41249,0.446773452919
41252,0.435396316742
41255,0.448371348732
41257,0.335623109756
